EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,0,12,55,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,57,1,0,0,0,0,1,184,0,0,0,5100000548,1,0,0,0,0,29,-1,0,71
2018,1,1,0,12,57,1,0,0,0,1,0,19,0,0,0,-1,1,0,0,0,0,17,-1,3,6
2018,1,1,0,12,57,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,12,59,1,0,0,0,1,0,261,0,0,0,-1,1,0,0,0,0,121,-1,3,32
2018,1,1,0,13,1,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,1,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,13,3,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,3,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,13,3,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,11,91
2018,1,1,0,13,3,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,0,13,4,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,67
2018,1,1,0,13,4,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,43,-1,0,8
2018,1,1,0,13,6,1,0,0,0,1,0,545,0,0,0,-1,1,0,0,0,0,7,-1,3,16
2018,1,1,0,13,6,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,13,7,1,0,0,0,1,0,52,0,0,0,-1,1,0,0,0,0,36,-1,0,16
2018,1,1,0,13,7,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,2,-1,0,67
2018,1,1,0,13,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,13,91
2018,1,1,0,13,8,1,0,0,0,0,1,-1,0,0,0,5100000353,1,0,0,0,0,19,-1,1,83
2018,1,1,0,13,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,42,-1,0,8
2018,1,1,0,13,9,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,9,1,0,1,0,0,0,78,0,0,0,-1,1,0,0,0,0,5,-1,0,3
2018,1,1,0,13,11,1,0,1,0,0,0,1,20,0,0,-1,0,1,0,0,0,-1,-1,6,91
2018,1,1,0,13,11,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,12,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,52,-1,0,72
2018,1,1,0,13,13,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,13,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,13,13,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,23,-1,0,67
2018,1,1,0,13,16,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,3,-1
2018,1,1,0,13,17,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,178,-1,0,91
2018,1,1,0,13,18,1,0,0,0,1,0,-1,0,0,0,5000001274,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,20,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,103,-1,0,91
2018,1,1,0,13,20,1,0,0,0,1,0,393,0,0,0,-1,1,0,0,0,0,108,-1,0,28
2018,1,1,0,13,20,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,352,-1,0,91
2018,1,1,0,13,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,21,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,21,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,0,13,22,1,0,1,0,0,0,444,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,22,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,13,23,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,13,24,1,0,0,0,1,0,228,0,0,0,-1,1,0,0,0,0,268,-1,0,23
2018,1,1,0,13,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,67
2018,1,1,0,13,25,1,0,0,1,0,0,33,0,0,0,-1,1,0,0,0,0,19,-1,0,67
2018,1,1,0,13,25,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,0,13,26,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,26,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,19,-1,0,83
2018,1,1,0,13,26,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,27,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,28,1,0,1,0,0,0,285,30,0,0,-1,0,1,0,0,0,-1,-1,0,96
2018,1,1,0,13,29,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,25,-1,0,11
2018,1,1,0,13,31,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,72
2018,1,1,0,13,32,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,32,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,33,1,0,0,0,1,0,66,0,0,0,-1,1,0,0,0,0,51,-1,6,28
2018,1,1,0,13,35,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,36,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,36,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,36,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,1,-1,0,71
2018,1,1,0,13,36,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,36,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,11
2018,1,1,0,13,36,1,0,1,0,0,0,4,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,37,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,67
2018,1,1,0,13,38,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,39,1,0,0,0,0,1,-1,0,0,0,5100000556,1,0,0,0,0,29,-1,0,72
2018,1,1,0,13,39,1,0,1,0,0,0,1,10,0,0,-1,1,0,0,0,0,437,-1,0,91
2018,1,1,0,13,39,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,37,-1,0,67
2018,1,1,0,13,39,1,0,0,1,0,0,72,0,0,0,-1,1,0,0,0,0,37,-1,0,11
2018,1,1,0,13,41,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,41,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,42,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,72
2018,1,1,0,13,44,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,45,1,0,0,0,1,0,561,0,0,0,-1,1,0,0,0,0,207,-1,0,32
2018,1,1,0,13,45,1,0,1,0,0,0,1,0,0,0,-1,0,0,0,1,0,-1,-1,19,91
2018,1,1,0,13,46,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,46,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,47,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,0,13,47,1,0,1,0,0,0,250,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,47,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,48,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,7,-1,0,11
2018,1,1,0,13,48,1,0,0,0,1,0,16,0,0,0,-1,1,0,0,0,0,41,-1,4,16
2018,1,1,0,13,48,1,0,0,0,1,0,415,10,0,0,-1,1,0,0,0,0,224,-1,3,23
2018,1,1,0,13,49,1,0,0,0,1,0,303,10,0,0,-1,1,0,0,0,0,32,-1,0,32
2018,1,1,0,13,49,1,0,0,0,1,0,302,0,0,0,-1,1,0,0,0,0,110,-1,0,28
2018,1,1,0,13,49,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,12,91
2018,1,1,0,13,51,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,11
2018,1,1,0,13,51,1,0,0,1,0,0,108,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,0,13,52,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,52,1,0,0,0,1,0,41,0,0,0,-1,1,0,0,0,0,112,-1,4,14
2018,1,1,0,13,52,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,53,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,52,-1,0,72
2018,1,1,0,13,54,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,421,-1,0,91
2018,1,1,0,13,54,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,0,13,54,1,0,1,0,0,0,871,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,55,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,17,-1,0,11
2018,1,1,0,13,56,1,0,1,0,0,0,2,0,0,0,-1,0,0,0,1,0,-1,-1,0,91
2018,1,1,0,13,57,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,57,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,57,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,57,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,0,13,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,59,1,0,0,0,1,0,151,0,0,0,-1,1,0,0,0,0,45,-1,0,14
2018,1,1,0,13,59,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,59,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,0,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,128,-1,0,91
2018,1,1,0,14,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,19,-1,0,11
2018,1,1,0,14,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,67
2018,1,1,0,14,0,1,0,0,0,1,0,68,0,0,0,-1,1,0,0,0,0,50,-1,0,32
2018,1,1,0,14,2,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,3,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,4,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,4,1,0,1,0,0,0,14,10,0,0,-1,0,0,0,1,0,-1,-1,0,96
2018,1,1,0,14,7,1,0,0,0,1,0,195,0,0,0,-1,1,0,0,0,0,46,-1,1,14
2018,1,1,0,14,8,1,0,0,0,1,0,131,0,0,0,-1,1,0,0,0,0,167,-1,1,29
2018,1,1,0,14,8,1,0,0,0,1,0,-1,10,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,0,14,9,1,0,0,0,1,0,43,0,0,0,-1,1,0,0,0,0,24,-1,10,23
2018,1,1,0,14,9,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,10,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,144,-1,0,91
2018,1,1,0,14,10,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,54,-1,0,11
2018,1,1,0,14,11,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,12,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,29,-1,0,71
2018,1,1,0,14,12,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,12,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,13,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,13,1,0,1,0,0,0,203,0,0,0,-1,1,0,0,0,0,32,-1,0,3
2018,1,1,0,14,14,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,67
2018,1,1,0,14,15,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,54,-1,0,11
2018,1,1,0,14,16,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,14,16,1,0,0,0,1,0,268,0,0,0,-1,1,0,0,0,0,50,-1,0,28
2018,1,1,0,14,16,1,0,1,0,0,0,1,3,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,17,1,0,1,0,0,0,7,30,0,0,-1,0,1,0,0,0,-1,-1,6,91
2018,1,1,0,14,18,1,0,1,0,0,0,-1,10,0,0,-1,0,0,0,1,0,-1,-1,5,-1
2018,1,1,0,14,18,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,19,1,0,1,0,0,0,19,0,0,0,-1,1,0,0,0,0,20,-1,0,96
2018,1,1,0,14,19,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,20,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,67
2018,1,1,0,14,20,1,0,1,0,0,0,150,0,0,0,-1,1,0,0,0,0,15,-1,0,5
2018,1,1,0,14,20,1,0,1,0,0,0,16,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,20,1,0,0,0,1,0,117,0,0,0,-1,0,1,0,0,0,-1,-1,0,16
2018,1,1,0,14,21,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,14,21,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,22,1,0,1,0,0,0,-1,20,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,14,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,22,1,0,1,0,0,0,406,20,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,23,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,23,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,14,-1,1,72
2018,1,1,0,14,23,1,1,0,0,0,0,-1,0,0,0,219548,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,14,24,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,24,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,39,-1,0,11
2018,1,1,0,14,25,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,25,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,25,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,26,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,0,14,26,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,59,-1,0,70
2018,1,1,0,14,26,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,26,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,17,-1,0,67
2018,1,1,0,14,27,1,0,0,0,1,0,467,0,0,0,-1,1,0,0,0,0,35,-1,2,14
2018,1,1,0,14,27,1,0,1,0,0,0,30,0,0,0,-1,0,1,0,0,0,-1,-1,0,15
2018,1,1,0,14,27,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,11,91
2018,1,1,0,14,29,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,1103,-1,0,1
2018,1,1,0,14,29,1,0,1,0,0,0,1,20,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,30,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,31,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,0,14,31,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,33,1,0,1,0,0,0,3,10,0,0,-1,0,1,0,0,0,-1,-1,11,91
2018,1,1,0,14,34,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,14,34,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,32,91
2018,1,1,0,14,35,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,14,35,1,0,0,0,0,1,263,0,0,0,-1,1,0,0,0,0,24,-1,5,74
2018,1,1,0,14,36,1,0,0,1,0,0,318,0,0,0,-1,1,0,0,0,0,22,-1,0,8
2018,1,1,0,14,38,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,39,1,0,0,0,1,0,274,0,0,0,-1,1,0,0,0,0,51,-1,5,16
2018,1,1,0,14,39,1,0,0,0,1,0,58,0,0,0,-1,1,0,0,0,0,167,-1,1,18
2018,1,1,0,14,39,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,40,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,40,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,41,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,50,-1,0,91
2018,1,1,0,14,41,1,0,0,0,1,0,434,10,0,0,-1,1,0,0,0,0,174,150,4,23
2018,1,1,0,14,41,1,0,0,0,0,1,-1,0,0,0,5100000578,1,0,0,0,0,18,-1,1,83
2018,1,1,0,14,42,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,43,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,0,14,43,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,43,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,14,44,1,0,0,1,0,0,7,0,0,0,-1,1,0,0,0,0,51,-1,0,8
2018,1,1,0,14,44,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,14,44,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,14,45,1,0,1,0,0,0,404,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,46,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,46,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,46,1,0,0,0,1,0,156,0,0,0,-1,1,0,0,0,0,58,-1,0,18
2018,1,1,0,14,47,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,47,1,0,0,0,1,0,100,0,0,0,-1,1,0,0,0,0,36,-1,1,18
2018,1,1,0,14,48,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,48,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,49,1,0,0,0,1,0,396,0,0,0,-1,1,0,0,0,0,46,-1,0,14
2018,1,1,0,14,50,1,0,0,0,1,0,15,0,0,0,-1,1,0,0,0,0,25,-1,8,23
2018,1,1,0,14,51,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,51,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,247,-1,0,91
2018,1,1,0,14,52,1,0,0,0,0,1,-1,0,0,0,5100000556,1,0,0,0,0,9,-1,0,83
2018,1,1,0,14,52,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,0,14,52,1,0,0,0,1,0,446,0,0,0,-1,1,0,0,0,0,752,-1,0,-1
2018,1,1,0,14,53,1,0,0,0,1,0,157,0,0,0,-1,1,0,0,0,0,33,-1,14,18
2018,1,1,0,14,53,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,65,-1,6,91
2018,1,1,0,14,54,1,0,0,0,1,0,273,0,0,0,-1,1,0,0,0,0,55,-1,6,14
2018,1,1,0,14,54,1,0,0,0,1,0,118,0,0,0,-1,0,1,0,0,0,-1,-1,1,18
2018,1,1,0,14,56,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,56,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,183,-1,0,91
2018,1,1,0,14,57,1,0,0,0,1,0,69,10,0,0,-1,1,0,0,0,0,369,-1,3,23
2018,1,1,0,14,58,1,0,0,0,1,0,16,0,0,0,-1,0,1,0,0,0,-1,-1,0,-1
2018,1,1,0,14,59,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,15,0,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,2,1,0,0,0,1,0,42,10,0,0,-1,0,1,0,0,0,-1,-1,4,32
2018,1,1,0,15,3,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,15,4,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,0,15,4,1,0,0,0,0,1,-1,0,0,0,5100000545,1,0,0,0,0,160,-1,0,71
2018,1,1,0,15,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,27,-1,0,11
2018,1,1,0,15,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,7,1,0,0,0,1,0,49,0,0,0,-1,1,0,0,0,0,77,-1,20,19
2018,1,1,0,15,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,7,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,2,-1,1,70
2018,1,1,0,15,7,1,0,0,0,1,0,119,10,0,0,-1,1,0,0,0,0,14,-1,0,29
2018,1,1,0,15,8,1,0,0,0,1,0,23,0,0,0,-1,1,0,0,0,0,584,-1,5,-1
2018,1,1,0,15,9,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,310,-1,2,91
2018,1,1,0,15,9,1,0,0,0,1,0,153,0,0,0,-1,1,0,0,0,0,17,-1,0,16
2018,1,1,0,15,10,1,0,1,0,0,0,26,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,0,15,10,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,11
2018,1,1,0,15,11,1,0,1,0,0,0,28,0,0,0,-1,1,0,0,0,0,26,-1,0,25
2018,1,1,0,15,11,1,0,1,0,0,0,9,0,0,0,-1,1,0,0,0,0,36,-1,0,3
2018,1,1,0,15,11,1,0,0,0,1,0,70,0,0,0,-1,1,0,0,0,0,23,-1,8,23
2018,1,1,0,15,12,1,0,0,0,1,0,53,0,0,0,-1,0,1,0,0,0,-1,-1,15,19
2018,1,1,0,15,13,1,0,1,0,0,0,6,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,15,13,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,15,15,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,15,16,1,1,0,0,0,0,-1,0,0,0,219538,0,1,0,0,0,-1,-1,0,1
2018,1,1,0,15,16,1,0,1,0,0,0,32,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,15,16,1,0,0,0,1,0,283,10,0,0,-1,1,0,0,0,0,29,-1,3,23
2018,1,1,0,15,16,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,23,-1,0,70
2018,1,1,0,15,17,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,15,17,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,0,15,19,1,0,1,0,0,0,22,0,0,0,-1,0,1,0,0,0,-1,-1,0,15
2018,1,1,0,15,20,1,0,0,0,1,0,190,0,0,0,-1,1,0,0,0,0,78,-1,0,18
2018,1,1,0,15,20,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,67
