id,actual_wait div 60000
15577,52.68327452033134
15578,41.560388937578765
15579,53.06414464657589
15580,29.77433056603755
15581,44.47132040565367
15582,44.47132040565367
15583,45.28163903096166
15584,44.48593507774792
15585,44.53135877429343
15586,44.522101886661204
15587,47.721913355570805
15588,34.57477475845765
15589,44.64134133238311
15590,1.421382543040309
15591,45.448245455887644
15592,45.448245455887644
15593,1.0503867448710906
15594,40.334893897144354
15595,40.29527926680444
15596,40.331082641271635
15597,20.508538567578583
15598,40.128680433882444
15599,8.568491349931222
15600,32.07435428207537
15601,36.85373594521822
15602,45.14353830441108
15603,33.06390146245419
15604,0.45618783011630626
15605,-1.7665579060023475
15606,2.9383801336898614
15607,31.082468319510298
15608,32.39049913770154
15609,37.925532735831524
15610,1.3443014143600749
15611,32.46416255452113
15612,30.903818156052516
15613,31.039067614074426
15614,33.59127748947769
15615,28.88638071283833
15616,15.884764065596556
15617,28.126665350667622
15618,28.029878016018714
15619,28.066687174377208
15620,22.586452110318028
15621,22.58506404032797
15622,19.022938845973698
15623,19.01809124997243
15624,19.01809124997243
15625,19.11973413625018
15626,19.087547337394426
15627,1.324330166615752
15628,19.913204708885594
15629,1.4033296371360109
15630,20.225312167531847
15631,1.3884107040161666
15632,8.771324538715191
15633,1.3154004341217842
15634,19.220285913608855
15635,0.8495554356184698
15636,4.148675961268566
15637,19.822082415705793
15638,3.9504889864465724
15639,1.8084556652341064
15640,15.159783134000733
15641,17.120393194278677
15642,5.646654484419514
15643,17.71658486824021
15644,52.961730398152426
15645,16.382415312633853
15646,23.622966782929936
15647,25.362913139099163
15648,1.582539144910399
15649,17.900470971506607
15650,59.08781711433453
15651,10.418258230943536
15652,26.516002049720804
15653,34.558100246789536
15654,37.743191111443636
15655,53.85847132616868
15656,26.88330208043947
15657,36.77878606825668
15658,33.57363726015738
15659,44.11388102556837
15660,35.39032642993447
15661,49.505293553508835
15662,40.68125218327121
15663,49.25763188695958
15664,49.19306473816866
15665,62.7933776699315
15666,-7.266945905372594
15667,58.03735814593507
15668,-2.9617299708192633
15669,54.92959442618007
15670,56.391274790439624
15671,59.11696503936158
15672,43.484480742908325
15673,5.774560451234336
15674,5.185642020387888
15675,52.576126571438756
15676,41.437852695115296
15677,4.926951019753091
15678,53.298615700739624
15679,57.722168253936594
15680,46.00350788697287
15681,59.0824641720599
15682,-2.3250455185253998
15683,7.093329219352398
15684,7.324934355995751
15685,-8.390622236919384
15686,6.073002997514891
15687,41.40093377041629
15688,45.570462772171545
15689,63.79727137451897
15690,56.52225862334016
15691,-3.7981154138186355
15692,60.878425599977
15693,51.10820602148442
15694,61.394467877097114
15695,83.9108116835533
15696,95.01503431132065
15697,76.21942763976371
15698,-3.6915654394831563
15699,71.2677156068773
15700,81.37394089452026
15701,51.4813651371478
15702,93.72484237862247
15703,76.23957333745304
15704,-1.1178713234808981
15705,37.93923139098575
15706,10.653007644394776
15707,73.36657931257086
15708,70.97610990702206
15709,44.01578325478252
15710,60.81361227088023
15711,64.89835092177827
15712,71.95782064945347
15713,-8.77895328603337
15714,61.67440828144579
15715,54.451606156195645
15716,72.6136049767487
15717,48.203704439862136
15718,40.72508885898056
15719,58.90768341021817
15720,67.27490555543956
15721,67.00640558841972
15722,-5.967464982730917
15723,9.676280092653123
15724,43.265238510000124
15725,69.96588710819644
15726,63.482638708197314
15727,64.87787586574954
15728,-1.2403041020892545
15729,96.91392577862919
15730,93.76313857849206
15731,77.05145995459648
15732,70.23430010281388
15733,-1.5602010017398982
15734,2.2395381573680595
15735,-3.408908559269946
15736,-7.741129291102112
15737,2.2395381573680595
15738,2.194623495618373
15739,10.964037240338783
15740,54.92011407168701
15741,-7.7380030780064715
15742,70.0822634294777
15743,6.6047542775318675
15744,-11.83153418509903
15745,98.49699922928679
15746,6.823338275829556
15747,107.21361273180896
15748,-2.081526771350269
15749,111.21612433725747
15750,7.528832184598308
15751,14.392662247083543
15752,87.20096182444509
15753,82.27348947783017
15754,85.08342179919734
15755,99.8023260305196
15756,99.63751634694131
15757,95.64186583545595
15758,107.09516545642782
15759,-1.6620428892073846
15760,110.95308058168534
15761,6.764006318633079
15762,6.357446140375345
15763,-1.6778234621966703
15764,87.40259598908806
15765,25.46026188609789
15766,87.18519046431769
15767,75.21246433193261
15768,26.335911538767895
15769,116.41899346299162
15770,113.17880820056247
15771,66.10439949637856
15772,6.838950636580748
15773,55.73220606620765
15774,98.05596404071636
15775,112.5510658306656
15776,-3.5098975717275778
15777,88.60003112471183
15778,87.06093130639273
15779,-1.6075418909675534
15780,114.15416202105203
15781,11.586574093704996
15782,16.160560327857503
15783,25.947149716473653
15784,7.306130056534116
15785,8.517397332580146
15786,-5.537504722983158
15787,113.64918581009951
15788,-3.310535884050765
15789,7.372526565142692
15790,98.17707207513904
15791,89.70784304019529
15792,97.21778966298251
15793,99.84786143244055
15794,127.67083722600735
15795,33.694684610448306
15796,14.862477142105774
15797,71.23199987559374
15798,86.68883922293784
15799,7.69430026539154
15800,99.94603678043472
15801,107.15673899983804
15802,101.31565371770223
15803,101.49928324871573
15804,-3.6569802518775134
15805,19.786034489991344
15806,6.3763231352644
15807,0.6462718452440157
15808,96.40562709349581
15809,2.7185975254590176
15810,110.99606232335199
15811,15.138415517146527
15812,9.15808691684412
15813,15.370775233416182
15814,100.14902291323524
15815,109.00204386542927
15816,117.78161562334114
15817,112.81353547645767
15818,100.25827287493075
15819,84.02665715936861
15820,83.70386442352441
15821,114.5932025568519
15822,117.24252418396031
15823,11.889508960175547
15824,-4.350757137829703
15825,121.99635234649504
15826,2.048051983047344
15827,122.92641385085075
15828,-2.3562465520890328
15829,33.17051044224458
15830,103.37398554355723
15831,116.47664486582984
15832,-4.868159293867279
15833,11.977114086854016
15834,78.07010002087898
15835,-10.726119248050566
15836,114.12707577691832
15837,113.12602233971273
15838,19.77642315013702
15839,11.568442643135072
15840,-3.012306872388251
15841,100.52628792591125
15842,16.158030653861957
15843,110.72207984532652
15844,125.48477470963967
15845,112.92356285612254
15846,-4.8770271579079605
15847,113.29557789499839
15848,103.09907310829774
15849,116.62159867846667
15850,9.07088717212865
15851,-1.845943655267348
15852,2.2599022084527007
15853,-4.458700205798223
15854,9.02243061247573
15855,8.846334077725288
15856,119.07448281843247
15857,126.0213200803385
15858,-10.853014588127962
15859,151.95609030059944
15860,35.24878417696899
15861,-2.781259935011846
15862,3.867006285751586
15863,16.726107794066507
15864,2.884678121455323
15865,18.248114789083104
15866,116.41792389653129
15867,115.39255691074645
15868,15.792906435706968
15869,17.961018621750924
15870,109.0467341913951
15871,116.26341981426775
15872,120.69064731512712
15873,-4.332848174844287
15874,2.903635332281894
15875,11.836514033127159
15876,118.95173442479141
15877,123.0583758939192
15878,118.28590137298342
15879,2.8799445787942375
15880,-0.47717658942426056
15881,124.64202340169041
15882,0.14349572952500012
15883,7.694406338300851
15884,36.21491729914158
15885,120.5094729002311
15886,13.686297181741708
15887,13.819504081050141
15888,15.884573971604965
15889,121.74249609778303
15890,17.712620488101294
15891,115.23266073163896
15892,110.55841480147646
15893,-4.505850814130085
15894,15.532647408609535
15895,18.001158806284977
15896,115.47997764173269
15897,127.37199096305577
15898,13.481377040024562
15899,111.74608235810369
15900,15.644361980188648
15901,15.07841884032679
15902,31.607990080833403
15903,110.57734203420836
15904,108.20668790947181
15905,17.15410834326444
15906,2.9476054968021117
15907,-4.984081470925005
15908,14.912428902740402
15909,5.479494568281325
15910,20.19721011802943
15911,16.64165111199172
15912,119.14381968924873
15913,111.84044659834562
15914,14.454752412140998
15915,20.44028330498307
15916,-9.959567100946998
15917,26.98439230317412
15918,118.78423777498091
15919,-3.7666570673545863
15920,120.599790822589
15921,20.448129327012396
15922,118.80835424111248
15923,-3.1312568188265573
15924,25.494615978655062
15925,112.37009632539895
15926,20.100130045281816
15927,-9.882315252657179
15928,111.27473231541626
15929,26.505961849550445
15930,15.24190142055324
15931,121.77809458537578
15932,35.160851545594525
15933,20.191003093399303
15934,107.31973322251815
15935,103.97557450927935
15936,113.74399334602862
15937,81.92186398729436
15938,106.10397431567361
15939,88.26954553117679
15940,2.8736479719764674
15941,-3.501692579058542
15942,140.4826034885043
15943,39.8320953932061
15944,-2.431748409240015
15945,20.169958305233855
15946,19.45924761726775
15947,35.11975803276846
15948,105.9329638752498
15949,-8.636348010915128
15950,-8.041052112332324
15951,84.6217723707443
15952,-0.5643385993419372
15953,37.732844718520425
15954,-0.5219683956371739
15955,44.819386900214276
15956,120.78216988303875
15957,-8.16796668605761
15958,72.05389927217345
15959,73.23221103860445
15960,85.05537766192364
15961,28.671871049023807
15962,30.56378195491915
15963,81.26158699601685
15964,107.95521295397334
15965,1.447376907381141
15966,39.76142813215905
15967,111.66850129152667
15968,69.19576416868898
15969,122.24641669914526
15970,-2.861430747054328
15971,122.67163035495075
15972,-8.312590657345424
15973,11.05093696561012
15974,20.217904383737533
15975,6.855159100775765
15976,53.76259792029218
15977,17.61754201023367
15978,53.54126433894074
15979,-7.871031404189367
15980,80.59349697963896
15981,11.64756502869875
15982,-2.475390449083676
15983,80.97338314340789
15984,84.59507645766112
15985,125.3952605329511
15986,102.70408314368231
15987,45.077678098085954
15988,110.75198857343823
15989,127.55013904513463
15990,19.614441536415235
15991,-6.3396409157647895
15992,-2.512859345527474
15993,14.213883735297948
15994,110.87248608579515
15995,127.90889306580584
15996,-8.631040226063675
15997,32.852283829285106
15998,17.794674950269766
15999,16.824261124015443
16000,121.72890864602488
16001,14.220642374556583
16002,129.11725239469445
16003,21.803870002631335
16004,43.10953744411333
16005,-2.9397326217933824
16006,17.050567473355954
16007,135.7254766285897
16008,81.6884116385179
16009,73.90314099244401
16010,-2.4840086307531806
16011,-6.021033889701528
16012,25.111658968119542
16013,21.671294202214966
16014,116.98075189939541
16015,48.7019517099577
16016,106.38019496147587
16017,117.21539863652862
16018,118.00167837437927
16019,-2.5148481590286025
16020,29.140478474203057
16021,-2.5090878736509694
16022,1.5420687296574442
16023,127.5936395570352
16024,1.4402981548492448
16025,117.22495311038637
16026,16.36727389087917
16027,16.36727389087917
16028,33.528330372313114
16029,108.28424158162693
16030,28.852015559290393
16031,74.33105313134125
16032,-1.6961621114869274
16033,17.969629402584438
16034,108.2096349560568
16035,26.815650319724313
16036,47.95343467397013
16037,102.85076206027203
16038,39.55188527516233
16039,-2.96241317025121
16040,52.20902645590908
16041,-2.59231436252891
16042,102.93706953706555
16043,-2.135197130389713
16044,21.894073303676805
16045,45.438799425196365
16046,109.15250163715142
16047,95.52541018962208
16048,17.70961316888758
16049,-0.35239399248600023
16050,21.83523553215239
16051,24.317886361498594
16052,35.581338602825134
16053,12.727719602771025
16054,102.08454846178452
16055,100.37213619437252
16056,106.10031655578297
16057,121.75764519629867
16058,96.92230825616949
16059,71.11204342152013
16060,108.7170966638006
16061,22.89117778843213
16062,13.353638634591029
16063,119.96268434866859
16064,104.55978662219815
16065,11.266555128929127
16066,-1.847839579964969
16067,23.150277291395795
16068,15.38232152890474
16069,15.037646058011049
16070,113.05938743119788
16071,94.78730758922327
16072,70.20916240266789
16073,25.041753516459423
16074,0.7895675895807557
16075,0.5420072608005739
16076,-1.5121001344752045
16077,-5.355484189307205
16078,0.682287959969571
16079,44.25521573633732
16080,112.34889690213424
16081,-7.745889699836354
16082,1.7346620124740468
16083,16.68776338025394
16084,15.030231519401013
16085,-1.5301966713665252
16086,22.857830131126555
16087,112.42927037230639
16088,0.6176739648330738
16089,-1.4537044226668883
